state,year,candidate,forecast_prob,result,winflag
Alabama,2008,Sessions,1.00,Win,1
Alabama,2008.1,Figures,0.00,Lose,0
Alabama,2010,Shelby,1.00.1,Win.1,1
Alabama.1,2010.1,Barnes,0.00.1,Loss,0
Alaska,2008.2,Begich,1.00.2,Win.2,1
Alaska,2008.3,Stevens,0.00.2,Lose.1,0
Alaska.1,2010.2,Miller,0.71,Lose.2,0
Alaska.2,2010.3,Murkowski,0.21,Win.3,1
Alaska.1,2010.4,McAdams,0.08,Loss.1,0
Arizona,2010.5,Glassman,1.00.3,Win.4,1
Arizona,2010.6,McCain,0.00.3,Loss.2,0
Arizona.1,2012,Flake,0.96,Win.5,1
Arizona.1,2012.1,Carmona,0.04,Loss.3,0
Arkansas,2008.4,Pryor,1.00.4,Win.6,1
Arkansas,2010.7,Boozman,1.00.5,Win.7,1
Arkansas.1,2010.8,Lincoln,0.00.4,Loss.4,0
California,2012.2,Feinstein,1.00.6,Win.8,1
California,2012.3,Emken,0.00.5,Loss.5,0
Colorado,2008.5,M. Udall,1.00.7,Win.9,1
Colorado,2008.6,Schaeffer,0.00.6,Lose.3,0
Colorado.1,2010.9,Buck,0.65,Loss.6,0
Colorado.2,2010.10,Bennett,0.35,Win.10,1
Connecticut,2010.11,Blumenthal,1.00.8,Win.11,1
Connecticut.1,2010.12,McMahon,0.00.7,Loss.7,0
Connecticut,2012.4,Murphy,0.96.1,Win.12,1
Connecticut.2,2012.5,McMahon.1,0.04.1,Loss.8,0
Delaware,2008.7,Biden,1.00.9,Win.13,1
Delaware,2008.8,O'Connell,0.00.8,Lose.4,0
Delaware.1,2010.13,Coons,1.00.10,Win.14,1
Delaware.1,2010.14,O'Donnell,0.00.9,Loss.9,0
Delaware.2,2012.6,Carper,1.00.11,Win.15,1
Delaware.2,2012.7,Wade,0.00.10,Loss.10,0
Florida,2010.15,Rubio,0.97,Win.16,1
Florida,2010.16,Crist,0.03,Loss.11,0
Florida.1,2010.17,Meeks,0.00.11,Loss.12,0
Florida.2,2012.8,Nelson,1.00.12,Win.17,1
Florida.1,2012.9,Mack,0.00.12,Loss.13,0
Georgia,2008.9,Chambilss,0.88,Win.18,1
Georgia,2008.10,Martin,0.12,Lose.5,0
